DATE,TICKER,OPEN,CLOSE,VOLUME,INTERVAL
2025-02-08,AAPL,100,100,1000,1m
2025-02-09,AAPL,100,101,1000,1m
2025-02-10,AAPL,100,102,1000,1m
2025-02-11,AAPL,100,103,1000,1m
2025-02-12,AAPL,100,104,1000,1m
2025-02-13,AAPL,100,105,1000,1m
2025-02-14,AAPL,100,106,1000,1m
2025-02-15,AAPL,100,107,1000,1m
2025-02-16,AAPL,100,108,1000,1m
2025-02-17,AAPL,100,109,1000,1m
2025-02-17,AAPL,100,110,1000,1m
2025-02-17,AAPL,100,111,1000,1m
2025-02-17,AAPL,100,112,1000,1m
2025-02-17,AAPL,100,113,1000,1m
2025-02-17,AAPL,100,114,1000,1m
2025-02-17,AAPL,100,115,1000,1m
2025-02-17,AAPL,100,116,1000,1m
2025-02-17,AAPL,100,117,1000,1m
2025-02-17,AAPL,100,118,1000,1m
2025-02-17,AAPL,100,119,1000,1m
