DATE,TICKER,OPEN,CLOSE,VOLUME,INTERVAL
2025-02-08,AAPL,100,100,1000,1m
2025-02-09,AAPL,100,100,1000,1m
2025-02-10,AAPL,100,100,1000,1m
2025-02-11,AAPL,100,100,1000,1m
2025-02-12,AAPL,100,100,1000,1m
2025-02-13,AAPL,100,100,1000,1m
2025-02-14,AAPL,100,100,1000,1m
2025-02-15,AAPL,100,100,1000,1m
2025-02-16,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
2025-02-17,AAPL,100,100,1000,1m
